id,trip_duration
id0394172,959
id1711322,959
id0371785,959
id2793229,959
id3622305,959
id2048124,959
id1029846,959
id3235654,959
id1120699,959
id0239599,959
id3779384,959
id3923608,959
id3559264,959
id3068026,959
id1788925,959
id3367595,959
id3801882,959
id3994662,959
id2286730,959
id2103637,959
id2726828,959
id1767143,959
id3437699,959
id2018066,959
id0524115,959
id3817320,959
id1677682,959
id0931928,959
id2833828,959
id3433148,959
id3713751,959
id3159085,959
id3676936,959
id0069334,959
id3470158,959
id2893075,959
id0515272,959
id3608397,959
id3994537,959
id1521586,959
id1443074,959
id2797661,959
id1527154,959
id2714647,959
id0325905,959
id0207464,959
id2466124,959
id3783900,959
id0936195,959
id0996366,959
id2434615,959
id0332606,959
id1333022,959
id0682404,959
id1054683,959
id0936355,959
id1001893,959
id0477719,959
id2423004,959
id2501214,959
id0273354,959
id0089673,959
id0852628,959
id0214708,959
id1230193,959
id2402959,959
id2402279,959
id2646612,959
id0637367,959
id2584952,959
id1137259,959
id2316972,959
id2719634,959
id1550745,959
id0851451,959
id1269600,959
id2463759,959
id2179062,959
id2029116,959
id3860502,959
id0796614,959
id1449452,959
id3120703,959
id0579321,959
id0357680,959
id0610565,959
id3614691,959
id1695519,959
id1958618,959
id3413616,959
id1855487,959
id1761387,959
id3320956,959
id0974695,959
id3747315,959
id1314260,959
id3351399,959
id0325768,959
id1655261,959
id2949042,959
id0711317,959
id3697515,959
id2136157,959
id0524714,959
id1481668,959
id3156702,959
id0889420,959
id3440782,959
id3303933,959
id0002724,959
id1464494,959
id2133854,959
id2143369,959
id0822147,959
id1986978,959
id3527781,959
id3995079,959
id2187071,959
id0850428,959
id2958412,959
id3102858,959
id1341799,959
id0781586,959
id2063953,959
id0419897,959
id1656921,959
id1246102,959
id0421172,959
id3140599,959
id3871882,959
id3298841,959
id1823549,959
id3603950,959
id0912633,959
id3297020,959
id2670578,959
id3083419,959
id1081895,959
id3978586,959
id2443637,959
id1786253,959
id2476902,959
id2329584,959
id1494402,959
id3825681,959
id0977277,959
id0338782,959
id2040968,959
id3433467,959
id2045010,959
id0907162,959
id2663495,959
id3920267,959
id1122299,959
id0997909,959
id3050567,959
id2291248,959
id3933194,959
id1330009,959
id3280231,959
id0797357,959
id1079770,959
id2916423,959
id1398245,959
id0145613,959
id1328034,959
id3920993,959
id2501327,959
id2298079,959
id3973443,959
id2219650,959
id0811123,959
id3288026,959
id0193936,959
id1935730,959
id0050418,959
id1781414,959
id3805214,959
id2036557,959
id0330557,959
id0389542,959
id1020778,959
id2653874,959
id1044456,959
id1473555,959
id1750354,959
id3642632,959
id3082833,959
id0714153,959
id3607214,959
id3531867,959
id2152711,959
id0282802,959
id3902765,959
id2974768,959
id0430558,959
id1096145,959
id2230622,959
id1557811,959
id1884792,959
id0161696,959
id3444466,959
id1477218,959
id1273134,959
id2191209,959
id1566428,959
id0835474,959
id0999054,959
id0507900,959
id3158519,959
id3903450,959
id3846312,959
id3666225,959
id2345779,959
id3268848,959
id0625316,959
id2608510,959
id0303225,959
id3144792,959
id2123846,959
id1906230,959
id1858542,959
id1446349,959
id2985514,959
id1407985,959
id2420710,959
id1866483,959
id3553773,959
id3204853,959
id1825530,959
id1559817,959
id0314843,959
id2930057,959
id2582985,959
id1806539,959
id1096304,959
id3302147,959
id3196794,959
id3708738,959
id1224125,959
id1961649,959
id0089258,959
id3946071,959
id1890238,959
id0689949,959
id2140800,959
id0802087,959
id1817501,959
id0086147,959
id0814351,959
id0886912,959
id3551795,959
id2216032,959
id2735747,959
id2038289,959
id3987692,959
id1797692,959
id1894000,959
id3669262,959
id0942556,959
id1578128,959
id2728058,959
id3198495,959
id0351414,959
id1545945,959
id0997920,959
id1260405,959
id3662389,959
id2886696,959
id2248200,959
id3445956,959
id1584042,959
id0621389,959
id3347250,959
id3027163,959
id0140336,959
id1267584,959
id3312125,959
id3605713,959
id2399678,959
id2584381,959
id3843235,959
id0909201,959
id2899509,959
id3612165,959
id1671837,959
id0444955,959
id2714324,959
id3817111,959
id3569324,959
id1722113,959
id1957719,959
id3051950,959
id0643489,959
id2386865,959
id3274622,959
id3967373,959
id0212950,959
id3845409,959
id2588997,959
id0148187,959
id1541499,959
id0425826,959
id2095408,959
id2476645,959
id2478479,959
id1678376,959
id1903166,959
id1816487,959
id2946254,959
id3773778,959
id3590844,959
id0217638,959
id2568103,959
id0059243,959
id0400986,959
id3406883,959
id1407965,959
id1992822,959
id3794761,959
id1308410,959
id1629216,959
id1007676,959
id0865535,959
id1067080,959
id1670438,959
id1523746,959
id0941999,959
id0881495,959
id1805348,959
id1517739,959
id3481313,959
id1050700,959
id0537257,959
id3274641,959
id3314996,959
id2294047,959
id1141345,959
id3832039,959
id1429099,959
id2980425,959
id0290952,959
id2607527,959
id2219840,959
id0806139,959
id2944240,959
id3006456,959
id3029967,959
id0213353,959
id2403885,959
id1757726,959
id3015049,959
id0176699,959
id1052321,959
id2114434,959
id1521176,959
id1674453,959
id1498729,959
id2739570,959
id1325541,959
id2935429,959
id2484682,959
id1965810,959
id0859332,959
id3620369,959
id0883913,959
id0126812,959
id0723836,959
id2262605,959
id1988087,959
id1244513,959
id1402673,959
id1812980,959
id2592672,959
id0792666,959
id3697706,959
id0634603,959
id1465621,959
id3429768,959
id3307607,959
id1716244,959
id2121124,959
id0655886,959
id3386115,959
id0722044,959
id0019820,959
id1636861,959
id0075438,959
id1405533,959
id0082748,959
id2410280,959
id1014417,959
id3953197,959
id0362141,959
id0453398,959
id2119781,959
id1810033,959
id0269547,959
id1687291,959
id1842445,959
id1505469,959
id2393095,959
id0480966,959
id0048822,959
id1355843,959
id1492949,959
id2665916,959
id2436271,959
id2648505,959
id0854542,959
id2795174,959
id3525758,959
id0362543,959
id3798792,959
id0718652,959
id3229165,959
id0343959,959
id3042218,959
id1982530,959
id2636914,959
id0509562,959
id2409987,959
id2521453,959
id0633075,959
id3945280,959
id0043647,959
id0872972,959
id0270577,959
id3048422,959
id0346763,959
id0735199,959
id0002340,959
id0434232,959
id0275372,959
id1172705,959
id1719791,959
id1740581,959
id3399454,959
id2749180,959
id3309850,959
id3037235,959
id2685489,959
id2290153,959
id3094491,959
id0172896,959
id1200856,959
id0805141,959
id1839174,959
id1605087,959
id3760671,959
id0887042,959
id1758493,959
id3871737,959
id3109959,959
id3372785,959
id3029481,959
id3245296,959
id3563195,959
id3378157,959
id2919788,959
id1954564,959
id0402769,959
id3565707,959
id1357550,959
id2363308,959
id3833802,959
id1322734,959
id3077931,959
id0276543,959
id0364304,959
id0032218,959
id1116139,959
id0853869,959
id1638671,959
id3999538,959
id1575616,959
id1851872,959
id1728967,959
id2793717,959
id0209654,959
id3250351,959
id0677067,959
id2394260,959
id2332010,959
id0312467,959
id2047028,959
id3160997,959
id3061025,959
id0830541,959
id0992543,959
id0892955,959
id3231862,959
id1361489,959
id1548541,959
id3048055,959
id3579381,959
id3578219,959
id1182896,959
id0839943,959
id2879497,959
id0653399,959
id2120073,959
id1874279,959
id3203764,959
id2892565,959
id1592706,959
id1994674,959
id1327947,959
id3909998,959
id0172656,959
id3207635,959
id2401594,959
id2553263,959
id1281686,959
id2897474,959
id2965197,959
id3605172,959
id0318232,959
id2008521,959
id0566409,959
id0473210,959
id1575544,959
id2315126,959
id2416878,959
id3973334,959
id3041682,959
id0944507,959
id1275625,959
id0556427,959
id1766299,959
id2752151,959
id3959121,959
id2823124,959
id2620960,959
id2430752,959
id1261037,959
id1281554,959
id1876414,959
id1253571,959
id2223528,959
id0975121,959
id0713590,959
id0497990,959
id2477081,959
id2709964,959
id3689006,959
id1906963,959
id2894566,959
id0683886,959
id2038574,959
id3551508,959
id0369207,959
id2560815,959
id1200011,959
id0446336,959
id1426605,959
id2127552,959
id3672162,959
id1884289,959
id3032083,959
id3665579,959
id3477446,959
id3642856,959
id2546585,959
id2871604,959
id3934092,959
id2997893,959
id0632596,959
id3198773,959
id0752359,959
id2343878,959
id1089019,959
id2284030,959
id2660796,959
id2899442,959
id1881010,959
id3927585,959
id1898655,959
id0346190,959
id1636131,959
id0505619,959
id1077689,959
id0982062,959
id0487085,959
id1294659,959
id3668147,959
id2223058,959
id0769040,959
id3915027,959
id0585007,959
id1690237,959
id1694560,959
id1056390,959
id3887071,959
id3765595,959
id1456255,959
id0688388,959
id0971299,959
id1138298,959
id1768213,959
id3611215,959
id3126268,959
id3115406,959
id3450565,959
id0284885,959
id3270103,959
id2997951,959
id1532461,959
id3228001,959
id3538678,959
id2288630,959
id3181751,959
id2214075,959
id0795680,959
id2796039,959
id1604823,959
id1055806,959
id3492443,959
id3974874,959
id3271353,959
id1355160,959
id0924708,959
id2751415,959
id1556828,959
id3854634,959
id2033342,959
id2479800,959
id1712202,959
id0617704,959
id3638970,959
id1243625,959
id1262246,959
id3204151,959
id3357040,959
id2878219,959
id1962550,959
id1112069,959
id3031202,959
id2349435,959
id0794738,959
id1961757,959
id3295688,959
id2807603,959
id1431668,959
id0430165,959
id3788737,959
id1529021,959
id2016132,959
id3560596,959
id2691876,959
id0386453,959
id0831792,959
id0857517,959
id1026216,959
id3288882,959
id3277065,959
id0105050,959
id1424475,959
id1449548,959
id3496762,959
id0119516,959
id0325625,959
id2128366,959
id2715290,959
id1639483,959
id2620655,959
id3700232,959
id2471348,959
id1556940,959
id0630018,959
id0134066,959
id2385489,959
id1228160,959
id3222458,959
id3843550,959
id1906920,959
id2161733,959
id2095923,959
id2287694,959
id0563915,959
id2800735,959
id2951040,959
id0322130,959
id3372831,959
id2872188,959
id0457304,959
id2158470,959
id3220654,959
id1851487,959
id0297232,959
id0245749,959
id3290533,959
id0714919,959
id3588965,959
id3041393,959
id1746663,959
id1197703,959
id2179096,959
id1751169,959
id2314045,959
id2679301,959
id0428923,959
id1731250,959
id3979057,959
id0470236,959
id0849432,959
id3851118,959
id2879610,959
id3895377,959
id0228635,959
id2819717,959
id3598312,959
id2086414,959
id3288607,959
id0779353,959
id2522729,959
id1848225,959
id3140066,959
id1919784,959
id1438902,959
id3087274,959
id3849714,959
id0928545,959
id0164011,959
id3937369,959
id1408083,959
id3355552,959
id0231595,959
id3061481,959
id3152493,959
id1651863,959
id3962755,959
id2093676,959
id3595468,959
id3069450,959
id0959968,959
id0441104,959
id1748335,959
id3672610,959
id1562270,959
id2772670,959
id0698728,959
id3795996,959
id2453781,959
id1167328,959
id2758685,959
id1710515,959
id1059579,959
id2339405,959
id1669223,959
id3028793,959
id3607418,959
id2773834,959
id2663804,959
id1857082,959
id0234986,959
id1076514,959
id2058228,959
id1395953,959
id1678232,959
id0435189,959
id2292350,959
id2914871,959
id3286839,959
id1259645,959
id0670003,959
id2600652,959
id1905812,959
id1559050,959
id3623583,959
id2834225,959
id0890814,959
id1113800,959
id3639258,959
id0593976,959
id2404412,959
id1102155,959
id1881920,959
id1411828,959
id3693334,959
id2336940,959
id3593930,959
id3625720,959
id3353362,959
id3449984,959
id0440005,959
id1270241,959
id0542991,959
id0323181,959
id1463072,959
id2344381,959
id0726220,959
id1880332,959
id1369865,959
id2428527,959
id0748662,959
id0671889,959
id0749798,959
id1556590,959
id3410177,959
id2815006,959
id1864737,959
id1669000,959
id2171472,959
id0000976,959
id0971326,959
id0508543,959
id0276590,959
id0263078,959
id3992053,959
id1840202,959
id3274833,959
id2235608,959
id0769037,959
id2193118,959
id0773211,959
id1018569,959
id0493605,959
id3582794,959
id3912358,959
id2506172,959
id0630325,959
id0124098,959
id0631935,959
id1089551,959
id1435544,959
id3911810,959
id1822811,959
id0833071,959
id2266362,959
id1926918,959
id1711481,959
id0436180,959
id3755323,959
id3265728,959
id2495720,959
id3669519,959
id1022314,959
id3117663,959
id3326505,959
id1895443,959
id2213680,959
id0998169,959
id3730469,959
id0855771,959
id1409135,959
id3598502,959
id0303993,959
id3503903,959
id0999868,959
id1854453,959
id0384092,959
id0789281,959
id0939325,959
id3847738,959
id2962823,959
id1259835,959
id3630078,959
id3372612,959
id1638281,959
id1159321,959
id2793227,959
id1676635,959
id0416973,959
id2208784,959
id3507370,959
id3646869,959
id1132039,959
id0877331,959
id0816995,959
id3601790,959
id3049134,959
id1737481,959
id3052420,959
id3813490,959
id2067721,959
id0203334,959
id0884148,959
id2331752,959
id1381278,959
id2639086,959
id0367779,959
id3879915,959
id0583015,959
id2066754,959
id2319364,959
id3964307,959
id3556597,959
id3544194,959
id2132121,959
id1463027,959
id2756785,959
id3942186,959
id2349469,959
id2047758,959
id0998632,959
id1661983,959
id1337207,959
id2292155,959
id1996036,959
id1090773,959
id1722740,959
id0020322,959
id1556689,959
id2305627,959
id1691915,959
id3277249,959
id3479646,959
id3450659,959
id0375604,959
id2809923,959
id2202507,959
id0754928,959
id0982547,959
id0226494,959
id1025278,959
id1164837,959
id1534751,959
id2985528,959
id2504533,959
id2504937,959
id1425464,959
id1876235,959
id2162753,959
id2656587,959
id1498207,959
id0666518,959
id3964877,959
id1641231,959
id1728751,959
id2701997,959
id3214763,959
id3261504,959
id1396259,959
id2950351,959
id1415962,959
id2009120,959
id1787407,959
id2568183,959
id1583083,959
id1857195,959
id1426075,959
id3217802,959
id2542928,959
id3641265,959
id2685129,959
id3932080,959
id3826697,959
id2481935,959
id0430118,959
id3344970,959
id3227487,959
id3902051,959
id1829175,959
id0436630,959
id0705564,959
id2970937,959
id1322818,959
id2952057,959
id0710757,959
id1108281,959
id3476690,959
id2089321,959
id2645179,959
id3079140,959
id2115784,959
id0992255,959
id3433803,959
id0769195,959
id3292952,959
id2192458,959
id1061043,959
id2050654,959
id1412649,959
id3542882,959
id2006705,959
id0851829,959
id2264048,959
id1522340,959
id2688795,959
id3003112,959
id1806582,959
id1562330,959
id1810527,959
id0605839,959
id3813253,959
id1477460,959
id0631026,959
id3123947,959
id1985923,959
id2499444,959
id3970759,959
id2689965,959
id3273595,959
id2262012,959
id1584599,959
id0050496,959
id1917861,959
id3441975,959
id1457624,959
id0142092,959
id3370985,959
